"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Tavarious Elliott",0,"IDL",2025,"TN","Whitehaven Hi...","FCS",71.3,261,32,5.35,26.2,8.32,94.5,4.83
"Shawn Fishwick",0,"WR",2026,"OH","Xenia High Sch...","Group of 5",73.6,168,33.29,4.94,27.1,7.8,108.72,4.62
"Kyler Garcia",0,"ED",2025,"TN","Pearl-Cohn Hig...","Power 5",76.1,265,34,5.33,24.2,9.07,93.75,4.91
"Eddie George",0,"RB",2025,"MS","Simmons High ...","Power 5",67.7,159,32.7,4.88,26.8,7.94,100.59,4.83
"Quarius Gilliam Jr.",0,"LB",2025,"TN","Whitehaven Hi...","Group of 5",71.7,226,33.49,5.25,19.3,8.19,96.44,4.77
"Camden Goforth",0,"OT",2026,"TN","McMinn Count...","Power 5",75.2,286,32,5.52,22.9,8.73,88.48,5.02
"Mason Goree",0,"CB",2025,"TN","Bradley Central...","Group of 5",73.1,150,33.36,4.74,30.9,7.5,114.36,4.42
"Maddox Hager",0,"TE",2027,"KY","Boyle County H...","Power 5",77.2,217,34.34,5.01,23.4,7.83,102.5,4.58
"Samuel Haley",0,"LB",2025,"TN","The Ensworth S...","Power 5",74.3,216,32.92,4.92,25.97,7.68,105.63,4.55
"Jeremiah Harkins",0,"LB",2026,"MS","New Hope Hig...","Group of 5",70.4,192,32.55,4.89,24.7,7.65,101.79,4.45
"Jayel Harris",0,"RB",2025,"OH","Withrow Unive...","Group of 5",70.8,171,32.41,4.66,23.4,7.58,103.13,4.48
"KaJuan Harris",0,"WR",2025,"TN","Beech Senior H...","Power 5",73.8,185,32.8,4.88,23.4,7.64,106.02,4.5
"M'Khylan Harris",0,"WR",2026,"TN","Germantown H...","Group of 5",72.6,175,33.21,4.79,28.26,7.54,111.11,4.44
"Keylan Hatten",0,"RB",2027,"MS","Seminary High ...","Group of 5",70.5,170,32.56,5.01,26.8,7.68,101.43,4.63
"Jer'Varez Haynes",0,"ED",2025,"TN","Riverdale High ...","FCS",76.3,201,34.75,4.99,30.1,7.82,109.66,4.57
"Andrew Hogan",0,"IDL",2026,"TN","The Ensworth S...","FCS",73.3,273,32,5.94,19.8,9.3,82.74,5.22
"Quinnterion Hollins",0,"RB",2026,"TN","Fairley High Sc...","Power 5",69.3,162,32.52,4.76,27.6,7.55,104.34,4.56
"Cory House",0,"LB",2026,"TN","Whitehaven Hi...","Power 5",75.5,207,33.79,4.97,26.7,7.93,105.63,4.49
"Trace Jallick",0,"WR",2025,"OH","Anderson High...","FCS",73.3,183,33.17,4.75,27.1,7.65,111.31,4.41
"Dee Jimison",0,"IDL",2025,"MS","Meridian High ...","Group of 5",72.2,284,30.5,5.68,22.7,8.42,87,5.03
"Desmond Johnson",0,"RB",2025,"MS","Yazoo City Hig...","FCS",71.2,189,32.87,4.89,29.8,7.19,109.29,4.24
"Isaiah Johnson",0,"WR",2025,"KY","Randall K Coop...","FCS",74.9,187,33.38,4.88,28.1,7.73,110.22,4.35
"Kentravian Kinkle",0,"RB",2025,"MS","Holly Springs H...","Power 5",70.4,184,33.18,4.68,28.1,7.7,110.03,4.63
"Thomas Kuefler",0,"WR",2025,"MA","Catholic Memo...","FCS",70.3,170,32.4,4.94,28.6,7.55,104.24,4.58
"Corbin Laisure",0,"TE",2025,"TN","Sullivan East Hi...","Group of 5",75.4,226,33.78,5.12,22.7,7.98,101.65,4.71
"Kenzavius Lundy",0,"ED",2025,"MS","Simmons High ...","FCS",73.7,190,33.25,4.89,26,7.78,105.99,4.55
"Prentavis Madison",0,"RB",2025,"MS","Simmons High ...","Group of 5",69.8,175,32.37,4.86,28.2,7.53,104.05,4.59
"Avery McCormick",0,"LB",2025,"TN","Adamsville Hig...","Group of 5",73.7,210,33.48,5.18,24.8,8.05,98.91,4.69
"Kalvin Meadows",0,"OT",2025,"TN","Chester County...","Group of 5",76.8,290,35.75,5.74,20.1,8.75,86.44,5.45
"Timothy Mitchell Jr",0,"IDL",2025,"MO","William Chrism...","FCS",74.1,334,33.5,6.08,15.4,9.45,76.66,5.56
"Fawzy Omotoso",0,"ED",2025,"IN","Avon High Sch...","Group of 5",75.4,228,33.25,5.13,27.4,7.75,101.79,4.59
"Elijah Owens",0,"TE",2025,"TN","Alcoa High Sch...","Power 5",73.2,215,33.16,4.97,28.1,7.86,106.67,4.67
"Kai Owens",0,"WR",2026,"IL","Carmel Catholi...","Group of 5",73.5,173,33.43,4.98,28,7.84,107.45,4.68
"Nik Owens",0,"ED",2025,"MS","Nettleton High...","Group of 5",73.7,257,32.5,5.48,23.5,8.62,90.89,4.86
"Daylin Page",0,"ED",2025,"MS","North Forrest ...","Group of 5",75.6,218,34.75,4.99,23.1,7.78,104.09,4.79
"Jamarion Parker",0,"WR",2025,"MO","Cardinal Ritter ...","Power 5",70.7,172,32.38,4.77,26.6,7.34,105.08,4.37
"Andrew Patterson Jr.",0,"RB",2025,"TN","Lipscomb Acad...","Group of 5",68.9,196,32.72,4.89,24.6,7.83,99.67,4.78
"Jayden Pyant",0,"RB",2026,"TN","The Ensworth S...","Group of 5",74.1,193,33.34,4.92,26.8,7.38,109.48,4.44
"Omarii Sanders",0,"S",2027,"TN","Franklin Road ...","Power 5",75.7,193,33.98,4.93,27.9,7.7,110.6,4.54
"Tyden Schuch",0,"WR",2027,"MI","Caledonia High...","Sub-FCS",64.4,113,32.78,5.29,23.1,7.81,98.5,4.62
"Makai Simpson",0,"WR",2025,"AL","Beauregard Hi...","Group of 5",72.4,215,33.09,5.19,26.7,7.89,100.24,4.76
"Cameron Skeen",0,"C",2026,"MS","Louisville High ...","FCS",70.5,303,30,6.16,15.6,9.18,78.1,5.25
"Devaughn Slaughter",0,"WR",2025,"IN","Cathedral High...","Group of 5",72.2,172,32.51,4.75,24.4,7.5,104.88,4.49
"Dylan Stewart",0,"OT",2025,"KY","Conner Senior ...","Group of 5",75.4,271,34.75,5.68,21.3,8.25,88,4.99
"Cortez Stone",0,"RB",2025,"KY","Louisville Centr...","Power 5",69.3,170,32.42,4.82,27.2,7.24,105.1,4.41
"Jarvis Strickland",0,"OT",2026,"KY","Paducah Tilgh...","Power 5",78.3,294,36,5.83,18.1,8.98,84.31,4.99
"Ta'Jaevien Summerall",0,"OT",2025,"MS","Simmons High ...","Sub-FCS",73.8,307,33,6.02,16.1,9.57,77.69,5.49
"Christopher Talley",0,"RB",2026,"TN","Whitehaven Hi...","Group of 5",70.6,176,32.42,4.71,27.2,7.52,104.72,4.48
"Gregory Tate III",0,"WR",2026,"TN","Webb School ...","Group of 5",66.1,152,32.71,4.98,22.5,7.81,101.13,4.69
"Jayce Taylor",0,"LB",2026,"MS","Biggersville Hig...","Group of 5",72.9,218,33.21,5.21,29.9,7.79,102.15,4.66
"Le'Khy Thompkins",0,"RB",2026,"TN","Trinity Christian...","Power 5",73.5,209,33.5,4.95,27.4,7.95,105.41,4.65
"Kris Thompson",0,"LB",2025,"TN","Lipscomb Acad...","Power 5",71.3,212,32.72,5.05,25.9,7.56,101.12,4.45
"Jack Utz",0,"TE",2026,"MO","Platte County R...","Power 5",77.3,216,34.56,4.95,26.5,7.81,107.59,4.57
"Lance Walker",0,"LB",2025,"MO","Christian Broth...","Group of 5",73.4,246,33.3,5.01,24.5,7.87,98.85,4.79
"Bryson Walters",0,"LB",2025,"MS","Itawamba Agri...","Group of 5",74.8,237,33.13,5.02,24.7,7.58,101.67,4.56
"Pharo Watts",0,"RB",2025,"KY","Frederick Doug...","Group of 5",69.3,175,32.51,4.95,25.3,7.54,102.16,4.69
"Kenzy West",0,"WR",2025,"MS","Hartfield Acade...","Group of 5",72.4,186,32.5,4.79,26.3,7.5,104.5,4.46
"Terrance Whitley",0,"WR",2026,"TN","Whitehaven Hi...","FCS",68.5,143,32.48,4.76,24.4,7.48,104.14,4.54
"Michael Wiggins",0,"WR",2025,"AL","Madison Acade...","Group of 5",74.5,185,33.58,4.78,29.3,7.72,111.72,4.48
"Garrett Witherington",0,"ED",2026,"AL","Briarwood Chri...","Power 5",75.7,245,33.75,5.32,21.2,8.01,96.35,4.69
"Jordan Woods",0,"ED",2026,"AL","Pell City High S...","Group of 5",75.8,226,34.75,5.42,21.7,8.31,90.84,5.32
