"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0,-1.72341617091,-1.85018709734081,0.319335520267487,"Alhassan Iddrissu",2025,"CA","Modesto Christ...","Power 5","Los Angeles","ED",76.7,228,34.1118102092753,5.11,24.4,99.7635346478195,4.88,8.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.32754405872245,-1.43504594607168,1.56641399860382,"Talanoa Ili",2026,"CA","Orange Luther...","Power 5","Los Angeles","LB",75.6,208,33.8268968331153,4.84,25.8,107.418890436942,4.54,7.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.96,0.206690521850643,0.138161877890155,9.62150192260742,"Kuron Jabari Jr.",2025,"CA","Chaparral High...","Power 5","Los Angeles","CB",73.5,181,33.4784144423403,4.69,26.4,111.45608003551,4.22,7.54510791638381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.42839162986031,-1.47420809511693,1.28791272640228,"Deon Jackson",2026,"CA","Long Beach Pol...","Power 5","Los Angeles","CB",70.6,157,32.4641999446278,4.79,25.4,104.131703201702,4.42,7.45823111590328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.54953336238711,-1.5786313720405,2.01309847831726,"Terrell Jackson",2027,"CA","Narbonne High...","Power 5","Los Angeles","CB",70.3,141,32.4455541112945,4.68,24.6,104.119635996166,4.37,7.45261687461457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29,-0.819713694458551,-0.965765186927655,2.65212154388428,"Kai Jacobowitz",2025,"CA","Carlsbad High ...","Power 5","Los Angeles","OT",79.3,328,34,5.92,17,83.0724521056941,5.14,8.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.909732151536036,-0.918372504952653,1.55842530727386,"Joseph James",2025,"CA","Oak Hills High ...","Group of 5","Los Angeles","OT",74.2,235,33.25,5.29,22.2,93.7380477418198,4.88,8.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.41457650161124,-2.47276928522033,2.37209129333496,"Jeffery Johnson",2026,"CA","Oak Hills High ...","Power 5","Los Angeles","CB",69,163,32.6892306324441,4.99,27.4,100.945990527593,4.68,7.73726222325108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.56951156321603,-2.75120128685737,0.0717036426067352,"Anthony Jones",2026,"CA","Crean Lutheran...","Power 5","Los Angeles","ED",76.7,239,34,5.39,23.1,95.448662129452,4.81,8.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.866331919642166,-0.98354118464582,1.32566452026367,"Marco Jones",2025,"CA","San Ramon Vall...","Power 5","Los Angeles","LB",77,235,34.1676286232098,4.96866642536391,25.267460799438,103.247023206706,4.57489278472543,7.77659583663916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.09816028070216,-1.18362745354445,1.09589719772339,"Sean Jones",2025,"CA","Sierra Canyon ...","Power 5","Los Angeles","S",71.2,193,32.4269623238549,4.93,25.8,104.213499826477,4.42,7.54437953627319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2,-0.171708041888717,-0.251274354814645,0.990565419197083,"Simote Katoanga",2026,"CA","Jserra Catholic ...","Power 5","Los Angeles","ED",76.9,245,35.5,5.08,22.6,100.019231268497,4.72,7.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.456156281395903,-0.564029736886001,0.194470182061195,"Markus Kier",2026,"CA","Mission Viejo ...","Power 5","Los Angeles","WR",74.4,185,33.2881614243529,4.76,28,110.8595254009,4.33,7.65249091871945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09,-0.225184832543085,-0.217842380576594,0.664005637168884,"Christian Knoos",2025,"CA","Oaks Christian ...","Power 5","Los Angeles","LB",70.4,212,32.5284409088097,4.79,29.1,105.677348940519,4.49,7.58483762856096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.54663041930208,-1.60634765170938,2.5412392616272,"Arion Lang",2025,"CA","Calabasas High...","Group of 5","Los Angeles","WR",70.4,158,32.4629499446278,4.8,24.1,104.109541320638,4.36,7.43572244936487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.82675254684471,-1.87646120118374,3.58034205436707,"Deshawn Laporte",2027,"CA","Narbonne High...","Power 5","Los Angeles","QB",69.5,141,32.3717743493897,4.73706670892613,26.5699920071759,105.127870263372,4.41929540622464,7.36997877948565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.43251446280669,-1.45517506458895,2.77958464622498,"Daryl Lawrence III",2025,"CA","Quartz Hill Hig...","FCS","Los Angeles","WR",68.4,152,32.3929201827231,4.81,26,104.496340570759,4.33,7.3497723713602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.720071332794563,-0.80926437095393,0.521178722381592,"James Lawyer",2025,"CA","Cathedral High...","Group of 5","Los Angeles","CB",73.9,171,33.2884327489449,4.68,24.9,109.752033850734,4.42,7.61155181589308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.688727280022988,-0.776126462256283,1.53603446483612,"Anthony League",2025,"CA","Millikan High S...","Power 5","Los Angeles","RB",72.2,204,32.5706786718963,4.81473526842739,24.6,104.383658545049,4.37,7.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.92527547676206,-2.06133895166265,2.14210152626038,"Jonah Leaupepetele",2025,"CA","Apple Valley Hi...","Power 5","Los Angeles","OG",75.7,334,35,5.99,21.5,82.0086419223559,5.13,9.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09,0.160365579966062,0.0660471321118317,0.0940380319952965,"Dijon Lee Jr.",2025,"CA","Mission Viejo ...","Elite Power 5","Los Angeles","CB",76.2,190,34.5778488031827,4.72065861593736,28.9285811717924,113.5802462545,4.44415012361593,7.49969749246445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63,-0.24465229947328,-0.281545167510054,4.62642478942871,"Hinesward Lilomaiava",2025,"CA","Mission Viejo ...","Group of 5","Los Angeles","RB",68.3,245,32.6411366315447,5.01986655126945,25,97.6006441471418,4.73,7.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.45,-0.273431942237494,-0.336226695210166,4.30765676498413,"Brandon Lockhart",2026,"CA","Loyola High Sc...","Power 5","Los Angeles","CB",74.9,162,33.7783206243768,4.58,30,113.142557192967,4.38,7.50356115796888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.66,2.7370308030885,2.74656138710281,8.66344261169434,"McKay Madsen",2025,"CA","Clovis North Hi...","Power 5","Los Angeles","WR",73,228,33.1806297345961,4.59,31.7,113.752055373876,4.32,7.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.38672624733291,-2.50060113286437,1.93723583221436,"Kapono Mao",2025,"CA","Millikan High S...","Power 5","Los Angeles","C",71.3,310,31.5,5.98,17.3,83.0451605091517,5.02,8.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.506886649621951,-0.596318374277534,0.738407254219055,"Jax Markovich",2025,"AZ","Horizon High S...","Power 5","Los Angeles","TE",76.2,238,33.824685595699,5.08,26.3,103.326629158457,4.46,7.81520440589856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.58,-0.101433889787068,-0.134552265495459,1.71194064617157,"Jared Martin",2025,"CA","El Centro Centr...","Power 5","Los Angeles","LB",74.3,215,32.5,4.75,26.3,105.2482928692,4.43,7.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.15,0.900427027933796,0.884526923451572,1.11343502998352,"Jonathan McKinley",2026,"CA","Centennial Hig...","Power 5","Los Angeles","ED",73.5,225,33.5432270062811,4.89,28.2,109.791153623167,4.37,7.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.94128127509509,-2.05332741590623,2.16288614273071,"Maxwell Miles",2027,"AZ","Phoenix Centra...","Power 5","Los Angeles","S",72.7,163,33.4489687244318,4.89,32.6,113.8540202815,4.53,7.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.99075969644136,-3.12065830104765,0.919880926609039,"Calvin Moala",2027,"CA","Etiwanda High ...","Power 5","Los Angeles","OG",73.3,285,31.5,5.78,18.2,83.827923865216,4.92,8.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8,-0.599766561164347,-0.60215716403828,3.2134530544281,"Kenneth Moore III",2026,"CA","Saint Marys Hi...","Elite Power 5","Los Angeles","WR",69.7,157,32.3470441629095,4.66,28.6,107.157940957254,4.35,7.29820602980867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.55412553251213,-2.65771238130401,1.59962546825409,"Davide Morales",2027,"CA","Santa Margarit...","Group of 5","Los Angeles","WR",70.4,163,32.5423025607855,4.97,22.7,101.503837075116,4.53,7.6116244825579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12,-1.24496103207303,-1.28929281291897,2.87692093849182,"Sean Morris II",2026,"CA","Loyola High Sc...","Power 5","Los Angeles","RB",69.6,189,32.5210387127438,4.84,27.3,103.477336735155,4.53,7.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.09894169231861,-2.17643939236933,0.584333062171936,"Jake Morrison",2025,"CA","Carlsbad High ...","Sub-FCS","Los Angeles","LB",73.1,199,32.8093405001753,4.89,24.8,101.851149091963,4.7,7.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.82,0.772648695259459,0.776020683156337,8.00585842132568,"Trent Mosley",2026,"CA","Santa Margarit...","Power 5","Los Angeles","WR",70.2,168,33.1495584235058,4.56,29.7,114.554549810426,4.13,7.341852294946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.86888779364493,-1.91312485473807,3.35335183143616,"Chase Moss",2025,"CA","Oaks Christian ...","Sub-FCS","Los Angeles","WR",67.7,164,32.4736289905215,4.95,25.8,103.018201685856,4.48,7.53492266074751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.529265279332117,-0.641531711932094,0.360623121261597,"Jude Nelson",2026,"CA","Millikan High S...","Group of 5","Los Angeles","WR",75.3,189,34.0159350202134,4.76453433361188,28.4854738229787,110.910996500376,4.48780242696118,7.67367216426288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.65,2.24381445958345,2.28919391745388,2.04420948028564,"Andrew Nichols",2025,"CA","Murrieta Valley...","Power 5","Los Angeles","OT",76.1,280,33.75,5.14,25.1,97.0804435268698,4.6,8.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.945932532460151,-1.03638826945182,0.461105048656464,"Andre Nickerson",2026,"CA","Inglewood Hig...","Power 5","Los Angeles","TE",74.9,233,33.6283514239568,4.95,21.3,103.402891241087,4.72,8.01982279971287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.92,0.438168735613683,0.354565123051248,6.59142780303955,"Ty Olsen",2025,"CA","Del Norte High...","Group of 5","Los Angeles","WR",73.3,198,33.3165882559854,4.77,26.3,111.397163480249,4.2,7.49655863756567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.68582994685763,-2.83150330934964,3.38586449623108,"Chinedu Onyeagoro",2025,"CA","King Drew Mag...","Power 5","Los Angeles","LB",74.6,223,35,5.29,27.4,99.9859573350001,4.69,8.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.81820441428299,-1.93897385955084,1.55655169487,"Xavier Owens",2026,"CA","Bishop Aleman...","Power 5","Los Angeles","WR",74,153,33.4346921482586,4.74057610755883,27.7616768392892,111.753229333972,4.44624901815048,7.61512153901855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.960418839254685,-1.04427531870629,0.693308174610138,"Tyler Parker",2025,"CA","Crean Lutheran...","Power 5","Los Angeles","IDL",71.7,306,32.5,5.55,17.9,87.2118022169532,4.94,8.5901624609634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.12,-0.41653239931167,-0.386289092823596,3.56997895240784,"Jewellz Parm",2026,"CA","Mater Dei High...","Power 5","Los Angeles","WR",68.9,142,32.4116912217331,4.48,27.8,108.055840457707,4.32,7.36437259558792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.87,-0.484382663212126,-0.570942413529991,8.31861019134521,"Cade Paterson",2025,"CA","Centennial Hig...","Group of 5","Los Angeles","S",73.7,187,33.3946440758733,4.64,25.2,109.617612400202,4.5,7.68199736503077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09,-0.190283484295552,-0.271778646262271,0.778356313705444,"Joseph Peko",2026,"CA","Oaks Christian ...","Power 5","Los Angeles","IDL",73.6,321,32.5,5.56,19.3,88.9056477911354,4.96,8.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.79,-0.131116036563577,-0.207601515689027,2.38286185264587,"Vander Ploog",2025,"CA","Troy High School","Power 5","Los Angeles","TE",78.1,213,34.9364114091068,4.8,28,112.843243854472,4.5,7.57433515520936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-4.16708992239665,-4.35836819224452,1.60972309112549,"Cole Principe",2025,"CA","Orange Luther...","Group of 5","Los Angeles","OG",75.2,293,32.75,5.94,18.2,79.5334481024089,5.16,9.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.10889446601917,-1.17940434271446,0.847378015518188,"Cammeron Purnell",2026,"CA","Lincoln High Sc...","Power 5","Los Angeles","WR",72,172,32.4922016591723,4.86,27.5,104.867637365921,4.33,7.37947963473888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.57535209890292,-2.74227097061645,0.836327850818634,"Lucas Rhoa",2027,"CA","Etiwanda High ...","Power 5","Los Angeles","OT",77,278,34.5,5.98,17.7,85.6375700106636,4.9,8.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.29042108874399,-1.37971453517891,1.0065313577652,"Madden Riordan",2026,"CA","Sierra Canyon ...","Power 5","Los Angeles","S",71,184.73584526609,33.2445069133698,4.75722438447841,28.3795900689355,108.824090378695,4.60787919253052,8.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.3,1.09700857129105,1.05351164564999,3.63405656814575,"Dylan Robinson",2025,"CA","Bonita High Sc...","Power 5","Los Angeles","WR",75.2,188,33.9924212640753,4.49,30.1,114.041161686648,4.31,7.53472565976934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37,-0.980541270106395,-1.03514049634685,3.00489258766174,"Malachi Roby",2026,"CA","Centennial Hig...","Power 5","Los Angeles","RB",70.2,199,32.4542364380281,4.87,26.3,102.921523475635,4.49,7.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1,0.858009022329459,0.860199192433188,3.53630900382996,"Shane Rosenthal",2025,"CA","Newbury Park ...","Group of 5","Los Angeles","WR",70.5,181,33.0710167568392,4.53,29.2,114.124046283889,4.39,7.41021684759984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.326689327809,-2.41345321142099,0.234971582889557,"Marcellous Ryan",2026,"CA","Saint John Bos...","Power 5","Los Angeles","CB",70.7,145,33.1259718886782,4.87,29.4,110.833249381678,4.56,7.59601357257133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59,0.121966202761292,0.0869111640707216,1.30058312416077,"Abduall Sanders Jr.",2025,"CA","Mater Dei High...","Power 5","Los Angeles","LB",73.1,225,32.6227037459122,4.87,26.2,105.085402949042,4.3,7.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.68454800801794,-1.77214334683686,2.66209673881531,"Victor Santino",2026,"CA","Inglewood Hig...","Power 5","Los Angeles","RB",71.6,180,32.5189826827231,4.78517028884463,24.8,104.372812899258,4.48305130211688,7.50397098730866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.36003228746484,-2.41059488825323,3.56491208076477,"Trevor Schneider",2027,"CA","Norco Senior H...","Group of 5","Los Angeles","RB",68.7,161,32.4785387127438,4.83,27,103.757313781492,4.56,7.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.97,-0.402601649496915,-0.404514480615624,3.23769354820251,"Owen Scott",2025,"CA","San Ramon Vall...","FCS","Los Angeles","WR",69.4,166,32.4140820416974,4.64,25.3,105.664757502574,4.4,7.36723863176375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.51871750300217,-1.58186643860657,1.65622329711914,"Cash Semonza",2025,"CA","Mission Viejo ...","Sub-FCS","Los Angeles","WR",70.6,160,32.4206617286168,4.86,26.1,104.714720744776,4.32,7.36600920325165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.645695886710476,-0.780185996457135,0.503448009490967,"Daylen Sharper",2026,"AZ","Brophy Prep Sc...","Power 5","Los Angeles","WR",74.9,198,33.2703747866511,4.87,27.1,109.688054968817,4.42,7.66826046054384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.878231980913531,-0.967278186200561,0.543389737606049,"Colby Simpson",2026,"CA","Oaks Christian ...","Group of 5","Los Angeles","TE",77.1,221,34.3388707337428,4.96,25.6,104.913433403961,4.57,7.76046859009452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.24,0.920104739731978,0.902348642842224,3.79664373397827,"Epi Sitanilei",2025,"CA","Rancho Cucam...","Power 5","Los Angeles","ED",76.5,215,34.75,4.82,28.6,112.073410761009,4.48,7.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.49,-0.330254538395997,-0.393882739405504,2.02457189559937,"Jonah Smith",2026,"CA","Santa Margarit...","Elite Power 5","Los Angeles","WR",72,180,33.2564949541544,4.71,28,111.757187540614,4.45,7.5402306822466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08,-1.15070910668997,-1.21326666611489,2.63076591491699,"Jusyis Solis",2025,"CA","Aquinas High S...","Power 5","Los Angeles","RB",70.8,185,32.4412535160564,4.82,26.4,105.114589915217,4.39,7.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.41425655387903,-1.53799941862893,1.88836359977722,"Christopher Solis-Lumar",2025,"CA","Glendora High ...","FCS","Los Angeles","CB",73.9,177,33.6360239822743,4.86,27.6,110.18109557177,4.55,7.78861453902652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71,0.319680692601073,0.30338833427286,1.1645245552063,"Nathan Spivey Jr.",2025,"AZ","Salpointe Cath...","Group of 5","Los Angeles","S",70.6,201,32.4503353225373,4.73,26.9,105.534591907109,4.43,7.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.17494251027093,-1.23668958525851,1.00587940216064,"Malik Stacy",2025,"CA","Leuzinger High...","FCS","Los Angeles","CB",72,167,32.5403628910564,4.76834577138593,25.6,104.747696874091,4.465655217747,7.52332434491189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.918042278987663,-1.04476984745721,0.301801800727844,"Maki Stewart",2025,"CA","Millikan High S...","Power 5","Los Angeles","OT",77.4,329,36,5.97,17.3,79.6848578091574,5.08,9.02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,-1.35957819124091,-1.36814313922136,3.78606033325195,"Jaxsen Stokes",2027,"CA","Sierra Canyon ...","Power 5","Los Angeles","RB",67.7,169,32.5183404526705,4.83,28.9,105.824158376187,4.44,7.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.91903992313466,-2.06084543828362,1.42364847660065,"Caleb Tafua",2026,"CA","Lakewood Hig...","Power 5","Los Angeles","ED",76.9,214,34.2465634875379,5.18,23.3,102.454945389961,4.65,7.89091949605517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.45,1.23111688801394,1.22364350759224,1.17927062511444,"Scott Taylor",2025,"CA","Loyola High Sc...","Power 5","Los Angeles","ED",76.3,226,32.75,4.79,25.3,105.905623332725,4.4,7.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.887532014325446,-0.993885005674503,1.72980940341949,"Ethan Thomas",2025,"CA","Santa Margarit...","Group of 5","Los Angeles","OT",77.2,283,33.75,5.55,17.7,87.350961454147,4.84,8.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.47,-0.319633825294354,-0.318968100986148,4.31215143203735,"Jordin Thomas",2025,"CA","Lincoln High Sc...","Power 5","Los Angeles","RB",68.6,203,32.4688768949355,4.78635722267696,28.4,103.509746620578,4.59,7.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.51074764392836,-1.58162460298063,0.897771120071411,"Chief Togafau-Paleafei",2027,"CA","Palm Springs H...","Power 5","Los Angeles","OG",72.4,307,32,5.68,17.7,85.2406143827652,5.04,8.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.13,-0.257716074234053,-0.274783028231743,3.38676476478577,"Jahmir Torres",2025,"CA","King Drew Mag...","Power 5","Los Angeles","WR",70.1,174,32.3957487083641,4.76,28.3,106.244220348456,4.28,7.32192923032508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.33490122665878,-1.41014550691147,0.965505361557007,"Joshua Tuchek",2025,"CA","Millikan High S...","Group of 5","Los Angeles","CB",72.6,166,32.5677513622343,4.77094858036259,24.7,104.339289709687,4.46274838933764,7.54015549387217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.954963591593265,-1.03843944851542,1.28839457035065,"Taniela Tupou",2025,"CA","Folsom High Sc...","Power 5","Los Angeles","TE",76.1,220,33.687182927243,4.98,26.1,104.754649291218,4.55,7.74303304230898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.14410074760662,-2.22390701602637,4.02594709396362,"Iona Uiagalelei",2027,"CA","Damien High S...","Power 5","Los Angeles","ED",69.6,223,32.8828302206028,5.42,21.9,94.9696984405224,4.57,8.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.15,-0.143575669260993,-0.203197437059358,0.775217294692993,"Hayden Vercher",2026,"CA","Thousand Oaks...","Power 5","Los Angeles","TE",75.9,215,34.4463779431747,4.82,31.2,114.899342017371,4.58,7.74606629507933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.46,0.810498807903495,0.795758448984445,2.06182503700256,"Ethan Wagner",2025,"CA","Apple Valley Hi...","Power 5","Los Angeles","OT",76.5,282,33.25,5.22,20.7,92.1229798752763,4.88,8.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.823368360384894,-0.886667451110901,0.453414887189865,"Jewelous Walls",2025,"CA","Pittsburg High ...","Power 5","Los Angeles","ED",74.6,199,33.25,4.88,25.3,105.740009833046,4.47,7.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.55,0.0109814161486317,-0.0952167790617038,1.57101047039032,"Kobie Watson",2026,"CA","Frontier High S...","Group of 5","Los Angeles","WR",75.6,194,33.5954636928424,4.71,25.6,109.931373631229,4.35,7.54621963554126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.53340394032988,-1.60640132857242,2.8894145488739,"Deuce Weston",2025,"CA","Lawndale High ...","Power 5","Los Angeles","RB",71.5,177,32.4663576827231,4.74761225508802,26.1194766168466,104.931748918837,4.47505806506223,7.4571429684615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.7957916398377,-2.94917947879993,0.561597049236298,"Malik White",2026,"CA","Rancho Cucam...","Power 5","Los Angeles","OG",76.3,326,36,6.09,19.7,79.5352167086807,5.27,9.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.24,1.21978671425647,1.27929604130584,3.03332591056824,"Arion Williams",2025,"CA","Orange Luther...","Group of 5","Los Angeles","OT",73.5,275,34.5,5.31,23.2,93.7946727203195,4.89,7.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.54855811562828,-1.70266915653747,1.44423246383667,"Jaden Williams",2025,"CA","Mission Viejo ...","Group of 5","Los Angeles","LB",75.6,255,31.5,5.22,20.6,97.1388616487889,4.66,7.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.56697759358442,-0.671017010894391,1.18990528583527,"Madden Williams",2026,"CA","Saint John Bos...","Power 5","Los Angeles","WR",74,185.965500304309,33.6333211165126,4.75285625861836,28.269017113783,111.579313728939,4.4685029038038,7.71961172716374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6999425523991,-1.76883317989502,2.98977708816528,"Wesley Winn",2027,"CA","Archbishop Rio...","Power 5","Los Angeles","WR",69,167.209698782559,32.4279755294232,4.93,23.5,103.974688523851,4.39,7.48267442220444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.18166343281077,-2.26092934767245,1.85130441188812,"Jessie Wishon",2025,"CA","Millikan High S...","Group of 5","Los Angeles","OG",74.7,288,33,5.57,17.6,82.4314828184931,5.12,8.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,0.41039700037498,0.274617720120582,1.69213902950287,"Ashdon Wnetrzak",2025,"CA","Sierra Canyon ...","Group of 5","Los Angeles","OT",80.1,349,37.5,5.97,19.1,86.8204213445077,5.02,8.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.413051050793916,-0.441147711022562,0.62871789932251,"Destin Achi",2025,"TX","William B. Travi...","Group of 5","Houston","LB",71.7,203,33.2846866883569,4.79584691896511,30,111.770362694464,4.42434645865479,7.53293617014928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.91557668779088,-2.01259806669054,0.96676641702652,"Ramonz Adams Jr.",2025,"TX","Bastrop High S...","Power 5","Houston","WR",71.7,153,32.9666106948951,4.85,27.9,110.057991013192,4.41,7.44184522262758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.97,0.107100139887846,0.0698889923206135,7.27582931518555,"Michael Amey III",2025,"TX","Hightower Hig...","Group of 5","Houston","S",70.9,177,33.221165566363,4.71,31.4,114.824319268789,4.21,7.38734354649274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.9614362895801,-2.09100505594423,1.70117127895355,"Corey Amos",2025,"LA","Opelousas Hig...","Power 5","Houston","LB",74.6,206,33.5380740902959,4.98,26.9,104.572492151339,4.4,8.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.49553166797813,-2.61668417253562,1.55224859714508,"Devin Amos",2025,"TX","Earl Warren Hi...","Power 5","Houston","OT",76.7,261,33.5,5.71,21.6,87.5240341311612,5.1,8.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
